#{"t_start": 1716023444.424236, "env_id": "manipulator_mujoco/UR5eEnv-v0"}
r,l,t
-146.492303,91,8.240188
479.144378,197,26.06355
-42.746755,16,27.645928
-44.090282,17,29.343536
-50.746611,22,31.430027
-45.261535,18,33.123165
-46.694943,19,34.910664
-53.555097,24,37.144668
-57.482762,27,39.645879
-55.999539,26,42.095936
115.948736,96,50.564588
-21.4431,1,50.792557
-21.443024,1,51.022517
-21.442998,1,51.255947
-21.443003,1,51.48938
-21.442871,1,51.731256
-21.442988,1,51.958233
31.018774,71,58.286753
-21.442998,1,58.513729
-21.44301,1,58.742195
-21.442991,1,58.976622
-21.442992,1,59.216512
-21.442915,1,59.459382
-21.443015,1,59.692815
60.913727,64,65.429808
-21.442871,1,65.668205
6.213323,62,71.228879
-21.443022,1,71.693759
-21.443039,1,71.924709
-21.443066,1,72.158142
-21.443052,1,72.397535
-21.443037,1,72.626994
-21.443053,1,72.860427
-21.443097,1,73.091874
-21.442905,1,73.332757
-21.44302,1,73.559237
-21.44301,1,73.792173
-21.442992,1,74.0266
-21.442907,1,74.266489
-9.914911,63,79.88577
-28.100767,64,85.659018
-21.443023,1,85.887484
-21.442989,1,86.11446
-21.442991,1,86.343424
-21.44301,1,86.570897
-21.442989,1,86.806317
-21.443055,1,87.037763
-21.443111,1,87.270699
-21.443022,1,87.504629
-21.443042,1,87.737566
-21.442992,1,87.976461
-21.442902,1,88.213868
-21.442911,1,88.451275
-21.443038,1,88.677258
-21.442995,1,88.906718
-21.442907,1,89.149587
-21.443038,1,89.391464
-21.443019,1,89.630857
-21.442989,1,89.860317
-21.44307,1,90.088783
-21.443015,1,90.331653
-21.443066,1,90.563596
-21.442985,1,90.790572
-21.442886,1,91.032449
-21.442874,1,91.269855
-21.443039,1,91.502792
-21.442874,1,91.739702
-21.443016,1,91.971148
-21.442871,1,92.216501
-21.4431,1,92.445961
-21.443038,1,92.67393
-21.443015,1,92.905873
-21.443031,1,93.140797
-21.44299,1,93.37572
-21.442869,1,93.615113
-21.443079,1,93.846559
-21.44299,1,94.076516
-21.442894,1,94.325345
-21.443004,1,94.558778
-23.135069,74,101.202682
-21.443063,1,101.426681
-21.443009,1,101.657131
-21.443064,1,101.895534
-21.443004,1,102.132937
-21.442868,1,102.36935
-21.443023,1,102.614703
25.670542,73,109.07931
-21.44302,1,109.306783
-21.442992,1,109.543693
47.529671,69,115.679013
-21.442911,1,115.918403
-21.442991,1,116.160776
-21.44291,1,116.399176
-21.442897,1,116.635589
-21.443048,1,116.873492
-21.443005,1,117.104938
-21.442989,1,117.339365
-21.442992,1,117.571308
-21.442892,1,117.815171
-21.443041,1,118.041651
-21.443068,1,118.274587
-21.443006,1,118.504543
-21.442875,1,118.748406
-21.443001,1,118.974886
-21.442993,1,119.205836
17.60384,67,125.14348
29.04158,68,131.265883
-21.442995,1,131.514216
-21.442995,1,131.75808
-21.442992,1,131.993003
25.304738,58,137.063967
-21.44301,1,137.293424
-6.022373,61,142.616194
-21.443039,1,142.862541
-21.442989,1,143.094485
-21.443099,1,143.325435
-21.442993,1,143.561847
-21.443018,1,143.799254
-21.442989,1,144.0307
-21.443025,1,144.265623
-21.443039,1,144.496576
-21.443052,1,144.725536
-21.442989,1,144.962943
-21.443012,1,145.207799
-21.443011,1,145.441729
-21.443012,1,145.674088
-21.443041,1,145.909588
-21.442994,1,146.141531
19.299432,59,151.22938
-21.443007,1,151.458839
-21.442989,1,151.690783
-21.443026,1,151.928188
-21.442993,1,152.159635
19.919826,56,157.010574
-21.443051,1,157.241027
-21.44299,1,157.476943
-21.442893,1,157.715839
-21.443099,1,157.945796
-21.443019,1,158.176745
10.309038,59,163.264594
-21.443012,1,163.49455
-21.443011,1,163.728977
-21.443115,1,164.025983
-21.442224,1,164.280276
-21.442233,1,164.526623
